"Step","QuantFastKAN Compiled w/ Options - val_loss","QuantFastKAN Compiled w/ Options - val_loss__MIN","QuantFastKAN Compiled w/ Options - val_loss__MAX","QuantFastKAN Compiled - val_loss","QuantFastKAN Compiled - val_loss__MIN","QuantFastKAN Compiled - val_loss__MAX","QuantFastKAN - val_loss","QuantFastKAN - val_loss__MIN","QuantFastKAN - val_loss__MAX","FastMPKAN Compiled w/ Options - val_loss","FastMPKAN Compiled w/ Options - val_loss__MIN","FastMPKAN Compiled w/ Options - val_loss__MAX","FastMPKAN Compiled - val_loss","FastMPKAN Compiled - val_loss__MIN","FastMPKAN Compiled - val_loss__MAX","FastMPKAN - val_loss","FastMPKAN - val_loss__MIN","FastMPKAN - val_loss__MAX","FastKAN Compiled w/ Options - val_loss","FastKAN Compiled w/ Options - val_loss__MIN","FastKAN Compiled w/ Options - val_loss__MAX","FastKAN Compiled - val_loss","FastKAN Compiled - val_loss__MIN","FastKAN Compiled - val_loss__MAX","FastKAN - val_loss","FastKAN - val_loss__MIN","FastKAN - val_loss__MAX","Mixed Precision KAN Compiled w/ Options - val_loss","Mixed Precision KAN Compiled w/ Options - val_loss__MIN","Mixed Precision KAN Compiled w/ Options - val_loss__MAX","Mixed Precision KAN Compiled - val_loss","Mixed Precision KAN Compiled - val_loss__MIN","Mixed Precision KAN Compiled - val_loss__MAX","Mixed Precision KAN - val_loss","Mixed Precision KAN - val_loss__MIN","Mixed Precision KAN - val_loss__MAX","Vanilla KAN Compiled w/ Options - val_loss","Vanilla KAN Compiled w/ Options - val_loss__MIN","Vanilla KAN Compiled w/ Options - val_loss__MAX","Vanilla KAN Compiled - val_loss","Vanilla KAN Compiled - val_loss__MIN","Vanilla KAN Compiled - val_loss__MAX","Vanilla KAN - val_loss","Vanilla KAN - val_loss__MIN","Vanilla KAN - val_loss__MAX"
"133","0.1900639533996582","0.1900639533996582","0.1900639533996582","0.1453499048948288","0.1453499048948288","0.1453499048948288","0.2329135686159134","0.2329135686159134","0.2329135686159134","0.17345640063285828","0.17345640063285828","0.17345640063285828","0.15958933532238007","0.15958933532238007","0.15958933532238007","0.13326333463191986","0.13326333463191986","0.13326333463191986","0.17748302221298218","0.17748302221298218","0.17748302221298218","0.23583541810512543","0.23583541810512543","0.23583541810512543","0.20726114511489868","0.20726114511489868","0.20726114511489868","0.0732986330986023","0.0732986330986023","0.0732986330986023","0.07329824566841125","0.07329824566841125","0.07329824566841125","0.0842958390712738","0.0842958390712738","0.0842958390712738","0.07329779118299484","0.07329779118299484","0.07329779118299484","0.07329580932855606","0.07329580932855606","0.07329580932855606","0.08432776480913162","0.08432776480913162","0.08432776480913162"
"134","0.18895751237869263","0.18895751237869263","0.18895751237869263","0.14471101760864258","0.14471101760864258","0.14471101760864258","0.2321561872959137","0.2321561872959137","0.2321561872959137","0.17247776687145233","0.17247776687145233","0.17247776687145233","0.15890556573867798","0.15890556573867798","0.15890556573867798","0.13271717727184296","0.13271717727184296","0.13271717727184296","0.17653454840183258","0.17653454840183258","0.17653454840183258","0.23504796624183655","0.23504796624183655","0.23504796624183655","0.20643195509910583","0.20643195509910583","0.20643195509910583","0.07303743064403534","0.07303743064403534","0.07303743064403534","0.07303700596094131","0.07303700596094131","0.07303700596094131","0.08371204882860184","0.08371204882860184","0.08371204882860184","0.07303665578365326","0.07303665578365326","0.07303665578365326","0.07303474098443985","0.07303474098443985","0.07303474098443985","0.08438244462013245","0.08438244462013245","0.08438244462013245"
"135","0.18783903121948242","0.18783903121948242","0.18783903121948242","0.14407753944396973","0.14407753944396973","0.14407753944396973","0.2315480262041092","0.2315480262041092","0.2315480262041092","0.17148494720458984","0.17148494720458984","0.17148494720458984","0.1582355499267578","0.1582355499267578","0.1582355499267578","0.13214433193206787","0.13214433193206787","0.13214433193206787","0.17559540271759033","0.17559540271759033","0.17559540271759033","0.23425811529159546","0.23425811529159546","0.23425811529159546","0.20561550557613373","0.20561550557613373","0.20561550557613373","0.07278472930192947","0.07278472930192947","0.07278472930192947","0.07278428971767426","0.07278428971767426","0.07278428971767426","0.0835256278514862","0.0835256278514862","0.0835256278514862","0.07278425991535187","0.07278425991535187","0.07278425991535187","0.07278243452310562","0.07278243452310562","0.07278243452310562","0.08387234061956406","0.08387234061956406","0.08387234061956406"
"136","0.1867074966430664","0.1867074966430664","0.1867074966430664","0.14344963431358337","0.14344963431358337","0.14344963431358337","0.2309294044971466","0.2309294044971466","0.2309294044971466","0.17051753401756287","0.17051753401756287","0.17051753401756287","0.15755821764469147","0.15755821764469147","0.15755821764469147","0.1316063106060028","0.1316063106060028","0.1316063106060028","0.1746656894683838","0.1746656894683838","0.1746656894683838","0.23346635699272156","0.23346635699272156","0.23346635699272156","0.20481158792972565","0.20481158792972565","0.20481158792972565","0.07254171371459961","0.07254171371459961","0.07254171371459961","0.07254127413034439","0.07254127413034439","0.07254127413034439","0.08341369777917862","0.08341369777917862","0.08341369777917862","0.0725414901971817","0.0725414901971817","0.0725414901971817","0.07253974676132202","0.07253974676132202","0.07253974676132202","0.08322785794734955","0.08322785794734955","0.08322785794734955"
"137","0.1855616271495819","0.1855616271495819","0.1855616271495819","0.14282755553722382","0.14282755553722382","0.14282755553722382","0.22982464730739594","0.22982464730739594","0.22982464730739594","0.16953842341899872","0.16953842341899872","0.16953842341899872","0.15689921379089355","0.15689921379089355","0.15689921379089355","0.13107061386108398","0.13107061386108398","0.13107061386108398","0.17374524474143982","0.17374524474143982","0.17374524474143982","0.23267313838005066","0.23267313838005066","0.23267313838005066","0.20401990413665771","0.20401990413665771","0.20401990413665771","0.0723085105419159","0.0723085105419159","0.0723085105419159","0.07230809330940247","0.07230809330940247","0.07230809330940247","0.08307688683271408","0.08307688683271408","0.08307688683271408","0.07230838388204575","0.07230838388204575","0.07230838388204575","0.07230672240257263","0.07230672240257263","0.07230672240257263","0.08304257690906525","0.08304257690906525","0.08304257690906525"
"138","0.18439975380897522","0.18439975380897522","0.18439975380897522","0.14221155643463135","0.14221155643463135","0.14221155643463135","0.2289796620607376","0.2289796620607376","0.2289796620607376","0.16858455538749695","0.16858455538749695","0.16858455538749695","0.15623651444911957","0.15623651444911957","0.15623651444911957","0.13054057955741882","0.13054057955741882","0.13054057955741882","0.1728336662054062","0.1728336662054062","0.1728336662054062","0.23187901079654694","0.23187901079654694","0.23187901079654694","0.20324000716209412","0.20324000716209412","0.20324000716209412","0.07208487391471863","0.07208487391471863","0.07208487391471863","0.07208447903394699","0.07208447903394699","0.07208447903394699","0.08255869895219803","0.08255869895219803","0.08255869895219803","0.0720849484205246","0.0720849484205246","0.0720849484205246","0.07208335399627686","0.07208335399627686","0.07208335399627686","0.08309828490018845","0.08309828490018845","0.08309828490018845"
"139","0.1832200437784195","0.1832200437784195","0.1832200437784195","0.14160192012786865","0.14160192012786865","0.14160192012786865","0.2277926206588745","0.2277926206588745","0.2277926206588745","0.16761712729930878","0.16761712729930878","0.16761712729930878","0.15559126436710358","0.15559126436710358","0.15559126436710358","0.13000845909118652","0.13000845909118652","0.13000845909118652","0.17193052172660828","0.17193052172660828","0.17193052172660828","0.23108455538749695","0.23108455538749695","0.23108455538749695","0.20247142016887665","0.20247142016887665","0.20247142016887665","0.07187101244926453","0.07187101244926453","0.07187101244926453","0.07187061756849289","0.07187061756849289","0.07187061756849289","0.08229006826877594","0.08229006826877594","0.08229006826877594","0.07187136262655258","0.07187136262655258","0.07187136262655258","0.0718698501586914","0.0718698501586914","0.0718698501586914","0.08246998488903046","0.08246998488903046","0.08246998488903046"
"140","0.1820206493139267","0.1820206493139267","0.1820206493139267","0.14099889993667603","0.14099889993667603","0.14099889993667603","0.22694994509220123","0.22694994509220123","0.22694994509220123","0.16668546199798584","0.16668546199798584","0.16668546199798584","0.15494872629642487","0.15494872629642487","0.15494872629642487","0.1294887810945511","0.1294887810945511","0.1294887810945511","0.1710353046655655","0.1710353046655655","0.1710353046655655","0.23029039800167084","0.23029039800167084","0.23029039800167084","0.20171356201171875","0.20171356201171875","0.20171356201171875","0.07166706770658493","0.07166706770658493","0.07166706770658493","0.07166673988103867","0.07166673988103867","0.07166673988103867","0.08245372772216797","0.08245372772216797","0.08245372772216797","0.07166773080825806","0.07166773080825806","0.07166773080825806","0.07166629284620285","0.07166629284620285","0.07166629284620285","0.0822489857673645","0.0822489857673645","0.0822489857673645"
"141","0.18080011010169983","0.18080011010169983","0.18080011010169983","0.14040277898311615","0.14040277898311615","0.14040277898311615","0.2261742651462555","0.2261742651462555","0.2261742651462555","0.16572929918766022","0.16572929918766022","0.16572929918766022","0.15431179106235504","0.15431179106235504","0.15431179106235504","0.12898461520671844","0.12898461520671844","0.12898461520671844","0.1701476126909256","0.1701476126909256","0.1701476126909256","0.22949714958667755","0.22949714958667755","0.22949714958667755","0.20096582174301147","0.20096582174301147","0.20096582174301147","0.07147309184074402","0.07147309184074402","0.07147309184074402","0.07147287577390671","0.07147287577390671","0.07147287577390671","0.08261419832706451","0.08261419832706451","0.08261419832706451","0.07147399336099625","0.07147399336099625","0.07147399336099625","0.07147261500358582","0.07147261500358582","0.07147261500358582","0.08214308321475983","0.08214308321475983","0.08214308321475983"
"142","0.17955754697322845","0.17955754697322845","0.17955754697322845","0.13981379568576813","0.13981379568576813","0.13981379568576813","0.22529403865337372","0.22529403865337372","0.22529403865337372","0.16480091214179993","0.16480091214179993","0.16480091214179993","0.15366220474243164","0.15366220474243164","0.15366220474243164","0.1284797638654709","0.1284797638654709","0.1284797638654709","0.16926723718643188","0.16926723718643188","0.16926723718643188","0.2287055402994156","0.2287055402994156","0.2287055402994156","0.20022746920585632","0.20022746920585632","0.20022746920585632","0.07128898054361343","0.07128898054361343","0.07128898054361343","0.07128869742155075","0.07128869742155075","0.07128869742155075","0.08236628025770187","0.08236628025770187","0.08236628025770187","0.07128985226154327","0.07128985226154327","0.07128985226154327","0.07128852605819702","0.07128852605819702","0.07128852605819702","0.08171947300434113","0.08171947300434113","0.08171947300434113"
"143","0.17829297482967377","0.17829297482967377","0.17829297482967377","0.13923221826553345","0.13923221826553345","0.13923221826553345","0.22459352016448975","0.22459352016448975","0.22459352016448975","0.16388534009456635","0.16388534009456635","0.16388534009456635","0.15305493772029877","0.15305493772029877","0.15305493772029877","0.12798981368541718","0.12798981368541718","0.12798981368541718","0.1683940887451172","0.1683940887451172","0.1683940887451172","0.2279161959886551","0.2279161959886551","0.2279161959886551","0.1994977444410324","0.1994977444410324","0.1994977444410324","0.0711139664053917","0.0711139664053917","0.0711139664053917","0.0711134672164917","0.0711134672164917","0.0711134672164917","0.0823570042848587","0.0823570042848587","0.0823570042848587","0.07111463695764542","0.07111463695764542","0.07111463695764542","0.07111335545778275","0.07111335545778275","0.07111335545778275","0.08163449168205261","0.08163449168205261","0.08163449168205261"
"144","0.1770073026418686","0.1770073026418686","0.1770073026418686","0.138658344745636","0.138658344745636","0.138658344745636","0.2237948328256607","0.2237948328256607","0.2237948328256607","0.16295301914215088","0.16295301914215088","0.16295301914215088","0.1524270474910736","0.1524270474910736","0.1524270474910736","0.12751321494579315","0.12751321494579315","0.12751321494579315","0.16752827167510986","0.16752827167510986","0.16752827167510986","0.227129727602005","0.227129727602005","0.227129727602005","0.19877581298351288","0.19877581298351288","0.19877581298351288","0.07094716280698776","0.07094716280698776","0.07094716280698776","0.07094639539718628","0.07094639539718628","0.07094639539718628","0.08150055259466171","0.08150055259466171","0.08150055259466171","0.07094737142324448","0.07094737142324448","0.07094737142324448","0.07094613462686539","0.07094613462686539","0.07094613462686539","0.08132177591323853","0.08132177591323853","0.08132177591323853"
"145","0.17570239305496216","0.17570239305496216","0.17570239305496216","0.13809244334697723","0.13809244334697723","0.13809244334697723","0.22276827692985535","0.22276827692985535","0.22276827692985535","0.1620468944311142","0.1620468944311142","0.1620468944311142","0.1518094390630722","0.1518094390630722","0.1518094390630722","0.12702687084674835","0.12702687084674835","0.12702687084674835","0.16666996479034424","0.16666996479034424","0.16666996479034424","0.22634674608707428","0.22634674608707428","0.22634674608707428","0.19806085526943207","0.19806085526943207","0.19806085526943207","0.07078724354505539","0.07078724354505539","0.07078724354505539","0.07078635692596436","0.07078635692596436","0.07078635692596436","0.08151900768280029","0.08151900768280029","0.08151900768280029","0.07078719884157181","0.07078719884157181","0.07078719884157181","0.07078597694635391","0.07078597694635391","0.07078597694635391","0.08139059692621231","0.08139059692621231","0.08139059692621231"
"146","0.1743808388710022","0.1743808388710022","0.1743808388710022","0.13753484189510345","0.13753484189510345","0.13753484189510345","0.22181110084056854","0.22181110084056854","0.22181110084056854","0.16114716231822968","0.16114716231822968","0.16114716231822968","0.1511908918619156","0.1511908918619156","0.1511908918619156","0.12656044960021973","0.12656044960021973","0.12656044960021973","0.1658194363117218","0.1658194363117218","0.1658194363117218","0.2255677580833435","0.2255677580833435","0.2255677580833435","0.19735196232795715","0.19735196232795715","0.19735196232795715","0.07063429057598114","0.07063429057598114","0.07063429057598114","0.07063321024179459","0.07063321024179459","0.07063321024179459","0.08117774873971939","0.08117774873971939","0.08117774873971939","0.07063388079404831","0.07063388079404831","0.07063388079404831","0.07063265144824982","0.07063265144824982","0.07063265144824982","0.0809047743678093","0.0809047743678093","0.0809047743678093"
"147","0.1730457991361618","0.1730457991361618","0.1730457991361618","0.13698582351207733","0.13698582351207733","0.13698582351207733","0.22095222771167755","0.22095222771167755","0.22095222771167755","0.16026830673217773","0.16026830673217773","0.16026830673217773","0.15058737993240356","0.15058737993240356","0.15058737993240356","0.12610307335853577","0.12610307335853577","0.12610307335853577","0.16497698426246643","0.16497698426246643","0.16497698426246643","0.2247932255268097","0.2247932255268097","0.2247932255268097","0.19664829969406128","0.19664829969406128","0.19664829969406128","0.07048851996660233","0.07048851996660233","0.07048851996660233","0.07048747688531876","0.07048747688531876","0.07048747688531876","0.081174336373806","0.081174336373806","0.081174336373806","0.07048778235912323","0.07048778235912323","0.07048778235912323","0.07048655301332474","0.07048655301332474","0.07048655301332474","0.08067767322063446","0.08067767322063446","0.08067767322063446"
"148","0.1717008501291275","0.1717008501291275","0.1717008501291275","0.13644565641880035","0.13644565641880035","0.13644565641880035","0.22020705044269562","0.22020705044269562","0.22020705044269562","0.15941154956817627","0.15941154956817627","0.15941154956817627","0.14999189972877502","0.14999189972877502","0.14999189972877502","0.1256450116634369","0.1256450116634369","0.1256450116634369","0.164142906665802","0.164142906665802","0.164142906665802","0.22402355074882507","0.22402355074882507","0.22402355074882507","0.1959490180015564","0.1959490180015564","0.1959490180015564","0.0703502893447876","0.0703502893447876","0.0703502893447876","0.07034946233034134","0.07034946233034134","0.07034946233034134","0.08104438334703445","0.08104438334703445","0.08104438334703445","0.07034933567047119","0.07034933567047119","0.07034933567047119","0.07034812122583389","0.07034812122583389","0.07034812122583389","0.08082300424575806","0.08082300424575806","0.08082300424575806"
"149","0.17034991085529327","0.17034991085529327","0.17034991085529327","0.135914608836174","0.135914608836174","0.135914608836174","0.21924923360347748","0.21924923360347748","0.21924923360347748","0.15854282677173615","0.15854282677173615","0.15854282677173615","0.14940552413463593","0.14940552413463593","0.14940552413463593","0.12520796060562134","0.12520796060562134","0.12520796060562134","0.1633175015449524","0.1633175015449524","0.1633175015449524","0.22325897216796875","0.22325897216796875","0.22325897216796875","0.195253387093544","0.195253387093544","0.195253387093544","0.07021916657686234","0.07021916657686234","0.07021916657686234","0.07021865248680115","0.07021865248680115","0.07021865248680115","0.08086421340703964","0.08086421340703964","0.08086421340703964","0.07021837681531906","0.07021837681531906","0.07021837681531906","0.07021717727184296","0.07021717727184296","0.07021717727184296","0.08090872317552567","0.08090872317552567","0.08090872317552567"
"150","0.16899703443050385","0.16899703443050385","0.16899703443050385","0.1353929191827774","0.1353929191827774","0.1353929191827774","0.21857263147830963","0.21857263147830963","0.21857263147830963","0.15770886838436127","0.15770886838436127","0.15770886838436127","0.1487966775894165","0.1487966775894165","0.1487966775894165","0.1247662603855133","0.1247662603855133","0.1247662603855133","0.16250105202198029","0.16250105202198029","0.16250105202198029","0.2224997729063034","0.2224997729063034","0.2224997729063034","0.19456075131893158","0.19456075131893158","0.19456075131893158","0.07009416073560715","0.07009416073560715","0.07009416073560715","0.07009400427341461","0.07009400427341461","0.07009400427341461","0.08125980198383331","0.08125980198383331","0.08125980198383331","0.07009391486644745","0.07009391486644745","0.07009391486644745","0.07009276747703552","0.07009276747703552","0.07009276747703552","0.08045247197151184","0.08045247197151184","0.08045247197151184"
"151","0.16764642298221588","0.16764642298221588","0.16764642298221588","0.13488072156906128","0.13488072156906128","0.13488072156906128","0.21763838827610016","0.21763838827610016","0.21763838827610016","0.1568506360054016","0.1568506360054016","0.1568506360054016","0.1482185423374176","0.1482185423374176","0.1482185423374176","0.12433444708585739","0.12433444708585739","0.12433444708585739","0.16169384121894836","0.16169384121894836","0.16169384121894836","0.2217460721731186","0.2217460721731186","0.2217460721731186","0.19387055933475494","0.19387055933475494","0.19387055933475494","0.06997443735599518","0.06997443735599518","0.06997443735599518","0.06997425109148026","0.06997425109148026","0.06997425109148026","0.080375075340271","0.080375075340271","0.080375075340271","0.06997445225715637","0.06997445225715637","0.06997445225715637","0.06997335702180862","0.06997335702180862","0.06997335702180862","0.08145652711391449","0.08145652711391449","0.08145652711391449"
"152","0.16630207002162933","0.16630207002162933","0.16630207002162933","0.134378120303154","0.134378120303154","0.134378120303154","0.21659454703330994","0.21659454703330994","0.21659454703330994","0.15605008602142334","0.15605008602142334","0.15605008602142334","0.14763711392879486","0.14763711392879486","0.14763711392879486","0.12392106652259827","0.12392106652259827","0.12392106652259827","0.1608961522579193","0.1608961522579193","0.1608961522579193","0.2209978699684143","0.2209978699684143","0.2209978699684143","0.1931823194026947","0.1931823194026947","0.1931823194026947","0.06985853612422943","0.06985853612422943","0.06985853612422943","0.06985797733068466","0.06985797733068466","0.06985797733068466","0.08221642673015594","0.08221642673015594","0.08221642673015594","0.06985850632190704","0.06985850632190704","0.06985850632190704","0.06985747069120407","0.06985747069120407","0.06985747069120407","0.08169841021299362","0.08169841021299362","0.08169841021299362"
"153","0.1649676114320755","0.1649676114320755","0.1649676114320755","0.1338851898908615","0.1338851898908615","0.1338851898908615","0.2158520668745041","0.2158520668745041","0.2158520668745041","0.1552259474992752","0.1552259474992752","0.1552259474992752","0.14704476296901703","0.14704476296901703","0.14704476296901703","0.12348800897598267","0.12348800897598267","0.12348800897598267","0.16010823845863342","0.16010823845863342","0.16010823845863342","0.22025515139102936","0.22025515139102936","0.22025515139102936","0.19249573349952698","0.19249573349952698","0.19249573349952698","0.0697452574968338","0.0697452574968338","0.0697452574968338","0.06974450498819351","0.06974450498819351","0.06974450498819351","0.08181247860193253","0.08181247860193253","0.08181247860193253","0.06974521279335022","0.06974521279335022","0.06974521279335022","0.06974422186613083","0.06974422186613083","0.06974422186613083","0.08021023124456406","0.08021023124456406","0.08021023124456406"
"154","0.16364596784114838","0.16364596784114838","0.16364596784114838","0.13340190052986145","0.13340190052986145","0.13340190052986145","0.21488098800182343","0.21488098800182343","0.21488098800182343","0.15443284809589386","0.15443284809589386","0.15443284809589386","0.146471306681633","0.146471306681633","0.146471306681633","0.12308990955352783","0.12308990955352783","0.12308990955352783","0.15933029353618622","0.15933029353618622","0.15933029353618622","0.21951773762702942","0.21951773762702942","0.21951773762702942","0.19181056320667267","0.19181056320667267","0.19181056320667267","0.06963448971509933","0.06963448971509933","0.06963448971509933","0.06963357329368591","0.06963357329368591","0.06963357329368591","0.08053918182849884","0.08053918182849884","0.08053918182849884","0.06963449716567993","0.06963449716567993","0.06963449716567993","0.06963354349136353","0.06963354349136353","0.06963354349136353","0.08084044605493546","0.08084044605493546","0.08084044605493546"
"155","0.16233929991722107","0.16233929991722107","0.16233929991722107","0.13292816281318665","0.13292816281318665","0.13292816281318665","0.21399766206741333","0.21399766206741333","0.21399766206741333","0.15365353226661682","0.15365353226661682","0.15365353226661682","0.14589445292949677","0.14589445292949677","0.14589445292949677","0.12268756330013275","0.12268756330013275","0.12268756330013275","0.15856246650218964","0.15856246650218964","0.15856246650218964","0.218785360455513","0.218785360455513","0.218785360455513","0.1911267191171646","0.1911267191171646","0.1911267191171646","0.06952713429927826","0.06952713429927826","0.06952713429927826","0.06952590495347977","0.06952590495347977","0.06952590495347977","0.08304552733898163","0.08304552733898163","0.08304552733898163","0.0695270374417305","0.0695270374417305","0.0695270374417305","0.06952611356973648","0.06952611356973648","0.06952611356973648","0.08032432943582535","0.08032432943582535","0.08032432943582535"
"156","0.16104888916015625","0.16104888916015625","0.16104888916015625","0.13246387243270874","0.13246387243270874","0.13246387243270874","0.21297010779380798","0.21297010779380798","0.21297010779380798","0.1528891921043396","0.1528891921043396","0.1528891921043396","0.14531837403774261","0.14531837403774261","0.14531837403774261","0.1222987025976181","0.1222987025976181","0.1222987025976181","0.15780474245548248","0.15780474245548248","0.15780474245548248","0.21805763244628906","0.21805763244628906","0.21805763244628906","0.19044415652751923","0.19044415652751923","0.19044415652751923","0.0694240853190422","0.0694240853190422","0.0694240853190422","0.069422647356987","0.069422647356987","0.069422647356987","0.08155845105648041","0.08155845105648041","0.08155845105648041","0.06942382454872131","0.06942382454872131","0.06942382454872131","0.0694228932261467","0.0694228932261467","0.0694228932261467","0.07947156578302383","0.07947156578302383","0.07947156578302383"
"157","0.15977536141872406","0.15977536141872406","0.15977536141872406","0.13200882077217102","0.13200882077217102","0.13200882077217102","0.21228262782096863","0.21228262782096863","0.21228262782096863","0.15213648974895477","0.15213648974895477","0.15213648974895477","0.14476723968982697","0.14476723968982697","0.14476723968982697","0.12191718816757202","0.12191718816757202","0.12191718816757202","0.1570570468902588","0.1570570468902588","0.1570570468902588","0.2173340916633606","0.2173340916633606","0.2173340916633606","0.1897629201412201","0.1897629201412201","0.1897629201412201","0.06932592391967773","0.06932592391967773","0.06932592391967773","0.06932444125413895","0.06932444125413895","0.06932444125413895","0.08037621527910233","0.08037621527910233","0.08037621527910233","0.06932569295167923","0.06932569295167923","0.06932569295167923","0.06932474672794342","0.06932474672794342","0.06932474672794342","0.08113487809896469","0.08113487809896469","0.08113487809896469"
"158","0.15851891040802002","0.15851891040802002","0.15851891040802002","0.13156278431415558","0.13156278431415558","0.13156278431415558","0.21130162477493286","0.21130162477493286","0.21130162477493286","0.1513935625553131","0.1513935625553131","0.1513935625553131","0.14419709146022797","0.14419709146022797","0.14419709146022797","0.12154482305049896","0.12154482305049896","0.12154482305049896","0.15631915628910065","0.15631915628910065","0.15631915628910065","0.21661420166492462","0.21661420166492462","0.21661420166492462","0.18908311426639557","0.18908311426639557","0.18908311426639557","0.06923258304595947","0.06923258304595947","0.06923258304595947","0.06923125684261322","0.06923125684261322","0.06923125684261322","0.08236890286207199","0.08236890286207199","0.08236890286207199","0.06923293322324753","0.06923293322324753","0.06923293322324753","0.06923195719718933","0.06923195719718933","0.06923195719718933","0.07999034970998764","0.07999034970998764","0.07999034970998764"
"159","0.15727943181991577","0.15727943181991577","0.15727943181991577","0.13112549483776093","0.13112549483776093","0.13112549483776093","0.21045631170272827","0.21045631170272827","0.21045631170272827","0.15065956115722656","0.15065956115722656","0.15065956115722656","0.14364440739154816","0.14364440739154816","0.14364440739154816","0.12117302417755127","0.12117302417755127","0.12117302417755127","0.15559084713459015","0.15559084713459015","0.15559084713459015","0.21589739620685577","0.21589739620685577","0.21589739620685577","0.18840496242046356","0.18840496242046356","0.18840496242046356","0.06914356350898743","0.06914356350898743","0.06914356350898743","0.06914270669221878","0.06914270669221878","0.06914270669221878","0.08001638203859329","0.08001638203859329","0.08001638203859329","0.06914494931697845","0.06914494931697845","0.06914494931697845","0.06914393603801727","0.06914393603801727","0.06914393603801727","0.07953592389822006","0.07953592389822006","0.07953592389822006"
"160","0.15605685114860535","0.15605685114860535","0.15605685114860535","0.13069669902324677","0.13069669902324677","0.13069669902324677","0.20961955189704895","0.20961955189704895","0.20961955189704895","0.14993935823440552","0.14993935823440552","0.14993935823440552","0.1430954486131668","0.1430954486131668","0.1430954486131668","0.12081148475408554","0.12081148475408554","0.12081148475408554","0.15487177670001984","0.15487177670001984","0.15487177670001984","0.2151830494403839","0.2151830494403839","0.2151830494403839","0.187728613615036","0.187728613615036","0.187728613615036","0.06905809044837952","0.06905809044837952","0.06905809044837952","0.06905772536993027","0.06905772536993027","0.06905772536993027","0.08017399907112122","0.08017399907112122","0.08017399907112122","0.06906024366617203","0.06906024366617203","0.06906024366617203","0.06905920803546906","0.06905920803546906","0.06905920803546906","0.07951245456933975","0.07951245456933975","0.07951245456933975"
"161","0.1548510640859604","0.1548510640859604","0.1548510640859604","0.13027608394622803","0.13027608394622803","0.13027608394622803","0.20869500935077667","0.20869500935077667","0.20869500935077667","0.1492326855659485","0.1492326855659485","0.1492326855659485","0.14254747331142426","0.14254747331142426","0.14254747331142426","0.12045065313577652","0.12045065313577652","0.12045065313577652","0.1541617214679718","0.1541617214679718","0.1541617214679718","0.21447056531906128","0.21447056531906128","0.21447056531906128","0.1870543658733368","0.1870543658733368","0.1870543658733368","0.06897478550672531","0.06897478550672531","0.06897478550672531","0.0689745843410492","0.0689745843410492","0.0689745843410492","0.0805523544549942","0.0805523544549942","0.0805523544549942","0.06897710263729095","0.06897710263729095","0.06897710263729095","0.068976029753685","0.068976029753685","0.068976029753685","0.07992931455373764","0.07992931455373764","0.07992931455373764"
"162","0.15366199612617493","0.15366199612617493","0.15366199612617493","0.12986332178115845","0.12986332178115845","0.12986332178115845","0.2081211805343628","0.2081211805343628","0.2081211805343628","0.1485387682914734","0.1485387682914734","0.1485387682914734","0.14200684428215027","0.14200684428215027","0.14200684428215027","0.12010015547275543","0.12010015547275543","0.12010015547275543","0.15346045792102814","0.15346045792102814","0.15346045792102814","0.21375936269760132","0.21375936269760132","0.21375936269760132","0.1863824725151062","0.1863824725151062","0.1863824725151062","0.06889191269874573","0.06889191269874573","0.06889191269874573","0.06889165192842484","0.06889165192842484","0.06889165192842484","0.07982922345399857","0.07982922345399857","0.07982922345399857","0.06889443099498749","0.06889443099498749","0.06889443099498749","0.06889332085847855","0.06889332085847855","0.06889332085847855","0.0793672651052475","0.0793672651052475","0.0793672651052475"
"163","0.15248964726924896","0.15248964726924896","0.15248964726924896","0.12945815920829773","0.12945815920829773","0.12945815920829773","0.2072172611951828","0.2072172611951828","0.2072172611951828","0.1478506475687027","0.1478506475687027","0.1478506475687027","0.14147035777568817","0.14147035777568817","0.14147035777568817","0.11974648386240005","0.11974648386240005","0.11974648386240005","0.15276777744293213","0.15276777744293213","0.15276777744293213","0.21304892003536224","0.21304892003536224","0.21304892003536224","0.1857132464647293","0.1857132464647293","0.1857132464647293","0.0688091516494751","0.0688091516494751","0.0688091516494751","0.0688091441988945","0.0688091441988945","0.0688091441988945","0.07897655665874481","0.07897655665874481","0.07897655665874481","0.06881225109100342","0.06881225109100342","0.06881225109100342","0.0688110962510109","0.0688110962510109","0.0688110962510109","0.07943907380104065","0.07943907380104065","0.07943907380104065"
"164","0.15133395791053772","0.15133395791053772","0.15133395791053772","0.12906025350093842","0.12906025350093842","0.12906025350093842","0.2065611630678177","0.2065611630678177","0.2065611630678177","0.1471729278564453","0.1471729278564453","0.1471729278564453","0.1409323364496231","0.1409323364496231","0.1409323364496231","0.11941792815923691","0.11941792815923691","0.11941792815923691","0.1520835906267166","0.1520835906267166","0.1520835906267166","0.21233879029750824","0.21233879029750824","0.21233879029750824","0.18504701554775238","0.18504701554775238","0.18504701554775238","0.06872814148664474","0.06872814148664474","0.06872814148664474","0.06872834265232086","0.06872834265232086","0.06872834265232086","0.07902900874614716","0.07902900874614716","0.07902900874614716","0.06873185932636261","0.06873185932636261","0.06873185932636261","0.0687306672334671","0.0687306672334671","0.0687306672334671","0.07887861877679825","0.07887861877679825","0.07887861877679825"
